id,price
238483,44965.355
238484,39360.133
238485,20742.115
238486,42410.824
238487,31444.344
238488,56457.2
238489,62263.926
238490,14487.23
238491,94642.47
238492,33865.53
238493,41608.934
238494,21192.186
238495,38503.684
238496,29261.678
238497,73718.42
238498,106060.84
238499,8457.335
238500,72474.83
238501,20290.682
238502,10643.903
238503,35703.88
238504,19916.15
238505,38856.75
238506,13138.382
238507,10064.798
238508,33328.254
238509,50157.344
238510,50045.434
238511,103065.016
238512,12436.989
238513,19968.26
238514,50791.426
238515,45123.98
238516,21191.459
238517,47613.94
238518,22768.219
238519,35628.234
238520,44447.41
238521,56845.12
238522,9007.107
238523,10342.016
238524,60176.652
238525,39341.434
238526,25896.893
238527,19565.568
238528,36305.473
238529,57771.87
238530,16595.584
238531,13249.907
238532,73410.69
238533,46328.445
238534,65583.08
238535,43873.395
238536,77946.375
238537,17077.428
238538,82047.03
238539,29696.795
238540,27726.268
238541,20372.537
238542,100494.125
238543,40855.777
238544,56715.027
238545,81618.92
238546,56579.527
238547,23582.635
238548,12863.209
238549,45177.34
238550,19575.527
238551,64331.113
238552,37853.24
238553,14050.128
238554,10494.306
238555,18058.205
238556,50559.06
238557,62821.613
238558,36542.84
238559,25908.861
238560,42973.184
238561,95742.695
238562,60448.52
238563,53455.76
238564,23976.77
238565,45840.48
238566,83155.914
238567,11657.261
238568,27126.82
238569,14151.382
238570,25431.387
238571,36868.7
238572,14800.721
238573,11172.224
238574,21978.232
238575,36352.184
238576,20526.203
238577,57001.113
238578,31422.553
238579,103093.016
238580,17798.45
238581,22469.445
238582,106782.25
238583,79154.69
238584,99152.42
238585,33981.965
238586,59344.89
238587,10045.656
238588,25334.494
238589,56143.63
238590,66276.5
238591,19128.03
238592,23295.232
238593,37110.777
238594,22282.521
238595,39544.082
238596,76212.38
238597,12409.171
238598,56749.277
238599,75354.95
238600,29637.021
238601,103993.984
238602,23772.799
238603,25022.748
238604,14254.606
238605,18647.473
238606,66949.43
238607,122482.336
238608,110599.6
238609,51129.07
238610,38166.95
238611,54060.23
238612,77918.22
238613,21304.85
238614,38658.676
238615,39606.52
238616,104655.14
238617,7962.8716
238618,90399.47
238619,28159.139
238620,57076.688
238621,36879.008
238622,42991.223
238623,64648.54
238624,24265.205
238625,27064.299
238626,47624.652
238627,65307.79
238628,19322.53
238629,56211.508
238630,76224.93
238631,79886.22
238632,12359.149
238633,40505.945
238634,25813.688
238635,13294.401
238636,99266.586
238637,90596.01
238638,87374.805
238639,14363.253
238640,28772.121
238641,25969.148
238642,70233.67
238643,82352.58
238644,12915.602
238645,31069.674
238646,16061.286
238647,32474.82
238648,93763.29
238649,100680.07
238650,21621.873
238651,82706.75
238652,28621.17
238653,77788.11
238654,24746.893
238655,49495.605
238656,96878.67
238657,35075.74
238658,30654.363
238659,100962.625
238660,47015.566
238661,68252.48
238662,25208.94
238663,25777.225
238664,44410.863
238665,10512.6455
238666,53921.152
238667,123229.55
238668,22622.982
238669,28556.67
238670,69290.19
238671,27801.338
238672,20012.873
238673,54600.906
238674,17771.682
238675,12893.369
238676,23282.682
238677,76559.67
238678,39725.465
238679,43749.145
238680,56431.152
238681,84844.72
238682,36776.402
238683,40226.926
238684,46381.41
238685,13045.544
238686,71687.28
238687,22419.096
238688,11800.378
238689,51965.94
238690,23073.28
238691,28981.316
238692,22562.66
238693,45310.23
238694,25301.436
238695,24822.328
238696,79183.086
238697,7547.4966
238698,56813.023
238699,62004.062
238700,62458.05
238701,50776.824
238702,25943.006
238703,41970.082
238704,29917.838
238705,27062.598
238706,21486.111
238707,91621.79
238708,29054.916
238709,94949.49
238710,11251.915
238711,96491.69
238712,56433.652
238713,34446.99
238714,41820.082
238715,21096.117
238716,63362.47
238717,17619.64
238718,14476.537
238719,11006.226
238720,93310.28
238721,27706.883
238722,23066.03
238723,64183.035
238724,30053.37
238725,50156.598
238726,27503.549
238727,38059.69
238728,20423.6
238729,20144.15
238730,48869.473
238731,54118.555
238732,25810.852
238733,42202.316
238734,10855.995
238735,23702.406
238736,20538.053
238737,33196.504
238738,25580.777
238739,51593.375
238740,16042.466
238741,27803.988
238742,32299.582
238743,68551.336
238744,20950.305
238745,36533.75
238746,40775.684
238747,93200.375
238748,41993.06
238749,106268.586
238750,12671.893
238751,17255.643
238752,76038.19
238753,72420.34
238754,34047.484
238755,71318.84
238756,46776.543
238757,14555.784
238758,58905.082
238759,31691.371
238760,47488.543
238761,87319.34
238762,26152.195
238763,39569.418
238764,66356.25
238765,27502.146
238766,25733.22
238767,63012.74
238768,61566.63
238769,34546.402
238770,19368.037
238771,14733.247
238772,67762.01
238773,17160.225
238774,13409.088
238775,39995.78
238776,97196.53
238777,15962.874
238778,40474.195
238779,30107.592
238780,63922.06
238781,109960.22
238782,41992.137
238783,49289.656
238784,63243.055
238785,20155.479
238786,31011.082
238787,10646.09
238788,98369.45
238789,24072.9
238790,29775.914
238791,24490.234
238792,36515.67
238793,11536.104
238794,28710.701
238795,66821.3
238796,25666.352
238797,42041.34
238798,30929.6
238799,31301.525
238800,83671.08
238801,21867.941
238802,18510.125
238803,41448.3
238804,19943.932
238805,9933.769
238806,17893.285
238807,12555.612
238808,43571.95
238809,28180.53
238810,62918.184
238811,34141.875
238812,82126.36
238813,33972.023
238814,19149.979
238815,12598.974
238816,26041.525
238817,88246.16
238818,17609.49
238819,19324.828
238820,104808.766
238821,75466.086
238822,31998.25
238823,16332.98
238824,70819.86
238825,35847.863
238826,16555.877
238827,37938.363
238828,57778.77
238829,33591.043
238830,31283.645
238831,26099.99
238832,63131.734
238833,27299.053
238834,76104.08
238835,26271.646
238836,32059.074
238837,28195.393
238838,44130.383
238839,11444.568
238840,29282.74
238841,43634.07
238842,106233.53
238843,55101.395
238844,74613.67
238845,51765.465
238846,68664.6
238847,15644.7705
238848,26666.443
238849,17916.955
238850,9252.031
238851,82080.92
238852,15283.251
238853,27356.65
238854,12721.7705
238855,40623.934
238856,56529.133
238857,20804.371
238858,25346.639
238859,88109.33
238860,20312.45
238861,26169.418
238862,27383.48
238863,92288.06
238864,34762.832
238865,23701.49
238866,34008.094
238867,24626.99
238868,17287.625
238869,14809.371
238870,104312.375
238871,87860.984
238872,25228.225
238873,50829.91
238874,23358.857
238875,36758.715
238876,83473.11
238877,23867.416
238878,28772.365
238879,22927.232
238880,38950.5
238881,8595.534
238882,8428.873
238883,72188.41
238884,118670.96
238885,37102.395
238886,21890.963
238887,103214.46
238888,22489.701
238889,42844.715
238890,33095.223
238891,9657.552
238892,16248.528
238893,23873.053
238894,51164.11
238895,51687.09
238896,93429.28
238897,23508.646
238898,33279.312
238899,51898.0
238900,38750.49
238901,26293.266
238902,23938.697
238903,30779.758
238904,22294.25
238905,8418.644
238906,20676.389
238907,11094.109
238908,35073.55
238909,31065.836
238910,30594.66
238911,30463.232
238912,17128.912
238913,20612.197
238914,58322.844
238915,20774.049
238916,31405.473
238917,81387.66
238918,45148.832
238919,25215.182
238920,27140.799
238921,40152.844
238922,103737.67
238923,44042.004
238924,10966.372
238925,13064.415
238926,88373.39
238927,69888.92
238928,49636.336
238929,41210.113
238930,14661.024
238931,45109.4
238932,47661.918
238933,8458.873
238934,32846.867
238935,47191.406
238936,15262.878
238937,11132.949
238938,50988.402
238939,12530.161
238940,11466.581
238941,13176.499
238942,66984.69
238943,28071.611
238944,34446.082
238945,68184.9
238946,6782.3076
238947,112779.46
238948,19767.816
238949,10569.128
238950,12230.476
238951,64766.28
238952,58517.09
238953,30982.506
238954,89384.0
238955,20483.781
238956,40061.332
238957,50097.074
238958,23503.307
238959,18527.162
238960,56177.8
238961,33431.34
238962,42945.62
238963,48634.05
238964,58939.527
238965,35473.555
238966,43747.473
238967,34075.906
238968,28727.357
238969,99515.58
238970,31139.83
238971,52703.17
238972,21169.068
238973,11883.626
238974,31144.389
238975,117290.34
238976,59125.06
238977,10271.774
238978,14456.475
238979,12896.217
238980,15604.038
238981,14290.731
238982,75467.75
238983,25939.752
238984,29695.045
238985,20090.19
238986,37456.38
238987,80699.67
238988,47620.043
238989,89327.5
238990,60913.855
238991,49743.27
238992,7900.1665
238993,16581.506
238994,11448.8955
238995,54943.19
238996,40614.598
238997,26729.441
238998,21190.025
238999,24147.611
239000,25665.65
239001,46060.547
239002,26780.83
239003,96058.484
239004,53027.9
239005,20964.4
239006,54497.258
239007,33552.96
239008,62381.47
239009,73122.61
239010,63775.293
239011,21897.111
239012,35490.906
239013,39133.566
239014,73512.81
239015,36498.734
239016,79540.14
239017,52724.797
239018,45089.676
239019,36263.26
239020,10597.55
239021,34423.094
239022,20914.258
239023,66493.44
239024,17563.63
239025,56582.95
239026,45961.84
239027,13980.177
239028,93833.24
239029,40803.293
239030,12090.177
239031,26669.775
239032,18057.244
239033,13046.173
239034,6159.7065
239035,41411.875
239036,11149.428
239037,81576.93
239038,64453.72
239039,20542.56
239040,13304.586
239041,63674.227
239042,57938.688
239043,42600.457
239044,8075.347
239045,24223.654
239046,56735.016
239047,28524.037
239048,34803.305
239049,56118.39
239050,30731.537
239051,43759.426
239052,18691.021
239053,36138.23
239054,84731.06
239055,52808.137
239056,22872.146
239057,89878.36
239058,18536.562
239059,15790.716
239060,68745.016
239061,80492.77
239062,48505.777
239063,20383.936
239064,103131.95
239065,12777.315
239066,65039.395
239067,67454.25
239068,39515.03
239069,22940.357
239070,29496.014
239071,67377.3
239072,73550.84
239073,25191.87
239074,34469.605
239075,24369.37
239076,13181.458
239077,22476.258
239078,12593.065
239079,38568.074
239080,47076.46
239081,14701.06
239082,34991.63
239083,16492.08
239084,28037.9
239085,21847.795
239086,25788.842
239087,44533.027
239088,105256.42
239089,31935.375
239090,10922.196
239091,93846.0
239092,83918.94
239093,27361.979
239094,45543.21
239095,25069.754
239096,82777.97
239097,26298.686
239098,26576.322
239099,49995.09
239100,74874.22
239101,97600.07
239102,45805.69
239103,67754.4
239104,16003.361
239105,28420.486
239106,79670.86
239107,21877.781
239108,67439.99
239109,31548.1
239110,87705.484
239111,8754.562
239112,66396.14
239113,33240.02
239114,44184.918
239115,80131.28
239116,30590.201
239117,22840.357
239118,74296.2
239119,60742.773
239120,49879.887
239121,21611.893
239122,19598.266
239123,94981.09
239124,75372.375
239125,54281.652
239126,21116.734
239127,35647.93
239128,12489.312
239129,25650.271
239130,42078.633
239131,60119.23
239132,11663.838
239133,17131.326
239134,34414.06
239135,39783.934
239136,9499.651
239137,33193.598
239138,72847.914
239139,112624.68
239140,89906.15
239141,47802.957
239142,24570.914
239143,14556.218
239144,69244.25
239145,27215.549
239146,18473.69
239147,8477.812
239148,78167.32
239149,24507.44
239150,53335.938
239151,83494.234
239152,48908.113
239153,21367.45
239154,12289.276
239155,53371.53
239156,28981.508
239157,20396.06
239158,43429.258
239159,26004.26
239160,92158.516
239161,23538.215
239162,45756.95
239163,10675.205
239164,49359.305
239165,31345.791
239166,21680.328
239167,53949.973
239168,39168.45
239169,87770.77
239170,38931.83
239171,80104.28
239172,13453.502
239173,25915.842
239174,48490.914
239175,32213.0
239176,39399.98
239177,46165.49
239178,30549.986
239179,25298.041
239180,94868.82
239181,91890.414
239182,75363.586
239183,82643.086
239184,115513.16
239185,79997.16
239186,38489.527
239187,53878.473
239188,45476.27
239189,30904.543
239190,33660.99
239191,44573.152
239192,97257.016
239193,17702.78
239194,24048.307
239195,55065.062
239196,37455.76
239197,70164.8
239198,12326.477
239199,53507.19
239200,39638.63
239201,68300.25
239202,37635.3
239203,70801.22
239204,18928.496
239205,24466.658
239206,37495.207
239207,99346.11
239208,58343.566
239209,102548.57
239210,32503.248
239211,11955.616
239212,9852.946
239213,24639.713
239214,54909.85
239215,25786.889
239216,95624.57
239217,36949.84
239218,28467.826
239219,24888.139
239220,48986.21
239221,112310.53
239222,43193.832
239223,59581.26
239224,23190.43
239225,111150.875
239226,27588.203
239227,50692.848
239228,22419.197
239229,16874.89
239230,65117.246
239231,63210.055
239232,100387.484
239233,28257.926
239234,28917.217
239235,26714.094
239236,64093.76
239237,71375.62
239238,37663.43
239239,16005.681
239240,26779.22
239241,14921.421
239242,75283.58
239243,32348.645
239244,24830.395
239245,86328.64
239246,124318.984
239247,22443.893
239248,26107.777
239249,62944.652
239250,124218.72
239251,24466.35
239252,59539.15
239253,24252.648
239254,46366.082
239255,30708.771
239256,29792.338
239257,36352.645
239258,90745.26
239259,28263.07
239260,18809.992
239261,29454.42
239262,40458.605
239263,46335.855
239264,41932.41
239265,20827.262
239266,57112.55
239267,54622.207
239268,73342.7
239269,30339.494
239270,21182.904
239271,42664.895
239272,49901.77
239273,34099.668
239274,20719.49
239275,13663.832
239276,23212.072
239277,36305.02
239278,24931.56
239279,33716.008
239280,90452.08
239281,19886.873
239282,21417.014
239283,53909.06
239284,92315.37
239285,24214.252
239286,72752.734
239287,30585.037
239288,28454.666
239289,57672.934
239290,18875.982
239291,48142.277
239292,24032.732
239293,38005.91
239294,9805.356
239295,41114.02
239296,55073.93
239297,43231.293
239298,26220.322
239299,71160.19
239300,50226.332
239301,18579.725
239302,36158.566
239303,40990.04
239304,22327.736
239305,70967.58
239306,28936.652
239307,13590.829
239308,78680.2
239309,30103.232
239310,9216.267
239311,20451.709
239312,43820.332
239313,62863.426
239314,49932.777
239315,42024.766
239316,95234.52
239317,37198.51
239318,77982.05
239319,71052.72
239320,94495.9
239321,33818.316
239322,36256.402
239323,76713.75
239324,28113.213
239325,23214.1
239326,31420.412
239327,98373.375
239328,14016.092
239329,99954.414
239330,22365.775
239331,33944.062
239332,85559.43
239333,65480.168
239334,15064.233
239335,39248.504
239336,36093.766
239337,13658.316
239338,51259.438
239339,90179.16
239340,25128.943
239341,17270.031
239342,44971.387
239343,36469.66
239344,9519.124
239345,26144.645
239346,35847.8
239347,42719.555
239348,30466.584
239349,54252.164
239350,23778.807
239351,101867.44
239352,93842.06
239353,10456.741
239354,20279.63
239355,66483.16
239356,33624.887
239357,10362.812
239358,49161.51
239359,21186.826
239360,92890.79
239361,35992.973
239362,17696.994
239363,103583.16
239364,31993.959
239365,28610.572
239366,41363.008
239367,21994.854
239368,28167.617
239369,11603.033
239370,34004.395
239371,43264.7
239372,12243.215
239373,68223.875
239374,12671.31
239375,29117.209
239376,88108.97
239377,42924.48
239378,25041.697
239379,13300.111
239380,22137.541
239381,10751.46
239382,21717.049
239383,46699.598
239384,88067.82
239385,24235.764
239386,17066.182
239387,29578.756
239388,58846.48
239389,11417.388
239390,72252.3
239391,36194.445
239392,19822.443
239393,61374.56
239394,87656.39
239395,30365.428
239396,70260.125
239397,25712.17
239398,10532.038
239399,19644.63
239400,40707.51
239401,9037.312
239402,110785.3
239403,19988.023
239404,93155.93
239405,28914.906
239406,62698.48
239407,42258.816
239408,74747.21
239409,21912.826
239410,19344.838
239411,42869.73
239412,86981.47
239413,61557.695
239414,28224.951
239415,39907.3
239416,38535.06
239417,76666.016
239418,89749.05
239419,83220.79
239420,32885.844
239421,102734.84
239422,9569.827
239423,18996.201
239424,50247.777
239425,42638.63
239426,68801.12
239427,22810.94
239428,22511.21
239429,31109.818
239430,54602.27
239431,51574.547
239432,46280.566
239433,13515.28
239434,35596.97
239435,12664.517
239436,31177.924
239437,48836.426
239438,98996.59
239439,35465.41
239440,40671.12
239441,18916.787
239442,28180.908
239443,30997.506
239444,16573.08
239445,56134.035
